TEMPLATE_ID,SUBJECT_ID,FILENAME
100000,304,frames/53815.png
100001,304,frames/45281.png
100002,304,frames/45247.png
100003,304,frames/53405.png
100004,304,frames/53548.png
100005,304,frames/45197.png
100006,304,frames/45292.png
100007,13,img/4001.jpg
100008,304,frames/53630.png
100009,304,frames/45231.png
100010,304,frames/53783.png
100011,13223,frames/190931.png
100012,304,frames/53680.png
100013,304,frames/45272.png
100014,13664,frames/175564.png
100015,304,frames/10598.png
100016,304,frames/53458.png
100017,13,img/79104.jpg
100018,3273,frames/69669.png
100019,304,frames/53559.png
100020,13,img/4575.jpg
100021,304,frames/53904.png
100022,12951,frames/167511.png
100023,13664,frames/175418.png
100024,380,frames/9274.png
100025,13067,img/117542.jpg
100026,304,frames/53560.png
100027,570,frames/42742.png
100028,12744,frames/148165.png
100029,304,frames/53572.png
100030,304,frames/53485.png
100031,13,img/2832.jpeg
100032,304,frames/45340.png
100033,12951,frames/166986.png
100034,13,img/4570.jpeg
100035,304,frames/45313.png
100036,12731,frames/220551.png
100037,1561,frames/18873.png
100038,2041,img/2584.JPG
100039,304,frames/53782.png
100040,1673,img/342.jpg
100041,12644,frames/148350.png
100042,304,frames/53412.png
100043,570,frames/42720.png
100044,713,frames/68243.png
100045,304,frames/53631.png
100046,304,frames/45276.png
100047,304,frames/45283.png
100048,304,frames/53773.png
100049,304,frames/53393.png
100050,12644,frames/148708.png
100051,304,frames/45185.png
100052,304,frames/53524.png
100053,304,frames/45293.png
100054,304,frames/53571.png
100055,304,frames/53397.png
100056,13569,img/122225.jpg
100057,304,frames/53724.png
100058,13,img/3054.jpg
100059,304,frames/53640.png
100060,304,frames/53841.png
100061,304,frames/45287.png
100062,304,frames/53738.png
100063,304,frames/53529.png
100064,304,frames/45193.png
100065,304,img/45072.jpg
100066,304,frames/53880.png
100067,304,img/3718.jpg
100068,304,frames/53890.png
100069,304,frames/53756.png
100070,713,frames/68245.png
100071,1673,img/3083.jpg
100072,3273,frames/69657.png
100073,304,frames/45355.png
100074,304,frames/53695.png
100075,13112,img/118279.jpg
100076,13664,frames/175423.png
100077,304,frames/53634.png
100078,3273,frames/69674.png
100079,13067,img/117395.jpg
100080,380,frames/14305.png
100081,13223,img/118425.jpg
100082,12744,frames/148659.png
100083,304,frames/53469.png
100084,12744,img/115520.jpg
100085,12744,frames/148548.png
100086,304,frames/53605.png
100087,304,frames/53805.png
100088,304,frames/53792.png
100089,304,frames/53628.png
100090,304,frames/53534.png
100091,13,img/231.jpeg
100092,3273,frames/69683.png
100093,12644,frames/148756.png
100094,1673,frames/25062.png
100095,304,frames/53638.png
100096,13142,frames/193650.png
100097,304,frames/45265.png
100098,304,frames/53722.png
100099,570,frames/42696.png
100100,12744,frames/148581.png
100101,1561,frames/18874.png
100102,570,frames/42741.png
100103,13664,frames/175552.png
100104,12744,img/114253.jpg
100105,3273,frames/69684.png
100106,12363,frames/219660.png
100107,13142,frames/192947.png
100108,570,frames/42698.png
100109,304,frames/53648.png
100110,304,frames/53417.png
100111,713,frames/68242.png
100112,304,frames/53582.png
100113,304,frames/45268.png
100114,13067,frames/207791.png
100115,304,frames/53632.png
100116,304,frames/53827.png
100117,12644,frames/148119.png
100118,304,frames/53516.png
100119,304,frames/53658.png
100120,13664,frames/175755.png
100121,304,frames/45178.png
100122,304,frames/53819.png
100123,304,frames/53854.png
100124,12278,frames/220594.png
100125,304,frames/53657.png
100126,304,frames/53776.png
100127,570,frames/42710.png
100128,304,frames/53409.png
100129,13223,img/119140.jpg
100130,304,frames/53717.png
100131,12278,frames/221353.png
100132,13223,img/118641.jpg
100133,13664,frames/175508.png
100134,571,img/1229.jpg
100135,304,frames/45363.png
100136,304,frames/53829.png
100137,13,img/3815.jpeg
100138,13,frames/16727.png
100139,1673,frames/13690.png
100140,13,img/2517.jpg
100141,13,img/2674.jpg
100142,304,frames/53875.png
100143,1561,frames/18869.png
100144,570,frames/42733.png
100145,782,frames/5567.png
100146,570,frames/42776.png
100147,304,img/45069.jpg
100148,570,img/42264.jpg
100149,304,frames/53743.png
100150,3273,img/69668.jpg
100151,13,img/2254.jpeg
100152,3273,frames/69647.png
100153,304,frames/53455.png
100154,304,frames/45144.png
100155,13,frames/16725.png
100156,304,frames/53843.png
100157,713,img/2516.jpg
100158,13569,frames/198471.png
100159,12951,frames/167724.png
100160,304,frames/53849.png
100161,304,img/4671.jpg
100162,304,frames/53771.png
100163,304,frames/53660.png
100164,1561,frames/18877.png
100165,3273,frames/69656.png
100166,304,frames/53688.png
100167,570,frames/42777.png
100168,304,frames/53436.png
100169,304,frames/53442.png
100170,13664,frames/175507.png
100171,13664,frames/175653.png
100172,304,frames/53470.png
100173,304,frames/53811.png
100174,304,frames/53739.png
100175,1673,img/361.jpg
100176,3273,frames/69681.png
100177,3273,frames/71957.png
100178,3273,frames/71954.png
100179,713,frames/68234.png
100180,304,frames/45346.png
100181,304,frames/53460.png
100182,1673,frames/25064.png
100183,12744,frames/148354.png
100184,304,frames/53429.png
100185,304,frames/53802.png
100186,304,frames/53760.png
100187,304,frames/53465.png
100188,3273,frames/69678.png
100189,12644,frames/148781.png
100190,570,frames/42711.png
100191,713,frames/68236.png
100192,998,frames/5890.png
100193,304,frames/53395.png
100194,1673,img/5060.jpg
100195,1561,frames/18865.png
100196,304,frames/53503.png
100197,12951,img/117771.jpg
100198,304,frames/45327.png
100199,304,frames/53679.png
100200,570,frames/42731.png
100201,304,frames/53407.png
100202,1393,img/2492.jpg
100203,380,img/4937.jpg
100204,304,frames/53704.png
100205,304,frames/53496.png
100206,571,frames/51779.png
100207,304,frames/45274.png
100208,570,frames/42738.png
100209,3273,frames/69675.png
100210,304,frames/53449.png
100211,570,frames/42702.png
100212,13,img/1794.jpeg
100213,304,frames/45250.png
100214,304,frames/53381.png
100215,304,frames/53511.png
100216,570,frames/42695.png
100217,304,frames/53443.png
100218,304,frames/10572.png
100219,13,img/330.jpg
100220,304,frames/53622.png
100221,304,frames/45305.png
100222,12644,frames/148190.png
100223,1561,img/2624.jpg
100224,13664,frames/175504.png
100225,3273,frames/71958.png
100226,13067,frames/142900.png
100227,13,img/3263.jpeg
100228,304,frames/53911.png
100229,304,frames/53591.png
100230,304,frames/45198.png
100231,304,frames/53453.png
100232,304,frames/53649.png
100233,304,frames/53761.png
100234,304,frames/53527.png
100235,13142,frames/191625.png
100236,304,frames/45233.png
100237,304,frames/53847.png
100238,304,frames/53613.png
100239,12951,img/117883.jpg
100240,304,frames/53719.png
100241,304,frames/53794.png
100242,782,frames/5562.png
100243,304,frames/10585.png
100244,571,img/2120.jpg
100245,13569,frames/197219.png
100246,304,frames/53718.png
100247,304,frames/45358.png
100248,304,frames/10597.png
100249,304,frames/53617.png
100250,1561,frames/18878.png
100251,13142,frames/193871.png
100252,570,frames/42739.png
100253,304,frames/53690.png
100254,380,frames/14297.png
100255,12644,frames/148619.png
100256,1673,frames/13696.png
100257,12363,frames/220418.png
100258,13,img/3076.jpeg
100259,380,frames/14301.png
100260,13664,frames/175433.png
100261,12225,img/111279.jpg
100262,304,frames/10586.png
100263,304,frames/10595.png
100264,304,frames/53383.png
100265,570,frames/42704.png
100266,304,frames/53889.png
100267,304,frames/53896.png
100268,13,img/3005.JPG
100269,304,frames/53708.png
100270,304,frames/45203.png
100271,304,frames/53471.png
100272,1561,frames/18881.png
100273,12744,frames/148806.png
100274,304,frames/53884.png
100275,304,frames/45296.png
100276,13062,img/116772.jpg
100277,304,frames/53707.png
100278,304,frames/53764.png
100279,12715,frames/138535.png
100280,13,img/3591.jpg
100281,13,img/1545.jpg
100282,304,frames/53473.png
100283,304,frames/53682.png
100284,304,frames/45166.png
100285,304,frames/53562.png
100286,304,frames/45361.png
100287,13,img/19.jpg
100288,13,frames/16734.png
100289,12744,frames/148827.png
100290,782,frames/5560.png
100291,1393,img/1741.jpg
100292,304,frames/53801.png
100293,304,frames/53609.png
100294,304,frames/45350.png
100295,570,frames/42725.png
100296,304,frames/53588.png
100297,304,frames/45192.png
100298,12951,frames/168089.png
100299,304,frames/53420.png
100300,1673,frames/25061.png
